id,target,predicted_target,correct,texto_limpo,texto
4525,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a testemunho metafórica subverte a estabilidade da voz narrativa. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A aparente linearidade do enredo se dissolve quando a testemunho metafórica subverte a estabilidade da voz narrativa. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
4528,media,media,True,"A estação estava quase vazia, e o apito do trem soava distante. O morador da casa amarela decidiu atravessar a cidade; no entanto, a lembrança que surgiu depois modificou sua decisão. A partir daquele instante, sua decisão pareceu menos simples.","A estação estava quase vazia, e o apito do trem soava distante. O morador da casa amarela decidiu atravessar a cidade; no entanto, a lembrança que surgiu depois modificou sua decisão. A partir daquele instante, sua decisão pareceu menos simples."
4532,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. O barqueiro cansado observou a mudança no comportamento da família; no entanto, a lembrança que surgiu depois modificou sua decisão. Essa descoberta mudou o modo como via os acontecimentos seguintes.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. O barqueiro cansado observou a mudança no comportamento da família; no entanto, a lembrança que surgiu depois modificou sua decisão. Essa descoberta mudou o modo como via os acontecimentos seguintes."
454,alta,alta,True,"A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Nesse arranjo, a opacidade fragmentária reconfigura a ausência simbólica do conflito. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Nesse arranjo, a opacidade fragmentária reconfigura a ausência simbólica do conflito. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
4540,baixa,baixa,True,"A moça lavou as mãos na primeira hora do dia. Em seguida, esperou um pouco.","A moça lavou as mãos na primeira hora do dia. Em seguida, esperou um pouco."
4547,alta,alta,True,"A voz narrativa, marcada por uma subjetividade elíptica, dobra a coerência superficial do enredo, sempre que a voz narrativa hesita entre confissão e encenação. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A voz narrativa, marcada por uma subjetividade elíptica, dobra a coerência superficial do enredo, sempre que a voz narrativa hesita entre confissão e encenação. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
4549,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico questionou a versão contada pelos vizinhos então guardou o papel no bolso do casaco.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico questionou a versão contada pelos vizinhos então guardou o papel no bolso do casaco."
4551,media,media,True,"Durante a viagem, o barqueiro cansado entendeu que a festa tinha um significado diferente, porque a memória ainda lhe parecia incompleta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","Durante a viagem, o barqueiro cansado entendeu que a festa tinha um significado diferente, porque a memória ainda lhe parecia incompleta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
4556,baixa,baixa,True,"O carteiro ouviu passos à beira da estrada. Depois, lavou as mãos e riu baixinho.","O carteiro ouviu passos à beira da estrada. Depois, lavou as mãos e riu baixinho."
4560,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A senhora que guardava cartas releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A senhora que guardava cartas releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
457,baixa,baixa,True,"O rapaz ouviu passos sob a árvore. Depois, varreu o quintal e sorriu sem pressa.","O rapaz ouviu passos sob a árvore. Depois, varreu o quintal e sorriu sem pressa."
4574,baixa,baixa,True,A dona da venda parou diante do portão. Havia vento leve na cozinha.,A dona da venda parou diante do portão. Havia vento leve na cozinha.
4589,baixa,baixa,True,"no começo da noite, o vizinho olhou o céu. A rua parecia tranquila.","no começo da noite, o vizinho olhou o céu. A rua parecia tranquila."
4604,baixa,baixa,True,O pai levou água ao vaso. Havia vento leve à beira da estrada.,O pai levou água ao vaso. Havia vento leve à beira da estrada.
4609,baixa,baixa,True,"O gato escreveu um bilhete na primeira hora do dia. Em seguida, pensou no caminho.","O gato escreveu um bilhete na primeira hora do dia. Em seguida, pensou no caminho."
4615,media,media,True,O viajante reconheceu o peso de uma escolha antiga embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. As janelas abertas deixavam entrar o vento e também algumas lembranças.,O viajante reconheceu o peso de uma escolha antiga embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. As janelas abertas deixavam entrar o vento e também algumas lembranças.
4618,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A professora da vila releu o bilhete encontrado na gaveta; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A professora da vila releu o bilhete encontrado na gaveta; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
462,baixa,baixa,True,"A avó ouviu passos na cozinha. Depois, sentou no banco e agradeceu em voz baixa.","A avó ouviu passos na cozinha. Depois, sentou no banco e agradeceu em voz baixa."
4629,baixa,baixa,True,A costureira contou uma história no caminho da escola. O dia estava calmo.,A costureira contou uma história no caminho da escola. O dia estava calmo.
4631,baixa,baixa,True,"A dona da venda viu um pão quente na rua calma. Então, seguiu tranquilo.","A dona da venda viu um pão quente na rua calma. Então, seguiu tranquilo."
4641,media,media,True,"O morador da casa amarela aceitou voltar ao lugar de onde partira porque o passado insistia em voltar pelos detalhes e percebeu que a história não terminaria ali. Na praça, os bancos vazios pareciam guardar conversas interrompidas. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","O morador da casa amarela aceitou voltar ao lugar de onde partira porque o passado insistia em voltar pelos detalhes e percebeu que a história não terminaria ali. Na praça, os bancos vazios pareciam guardar conversas interrompidas. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
4647,baixa,baixa,True,O pai parou diante do portão. Havia vento leve diante da casa.,O pai parou diante do portão. Havia vento leve diante da casa.
4650,media,media,True,"A estação estava quase vazia, e o apito do trem soava distante. O grupo de crianças releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A estação estava quase vazia, e o apito do trem soava distante. O grupo de crianças releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
4653,baixa,baixa,True,"no sábado, o irmão sentou no banco. A rua parecia tranquila.","no sábado, o irmão sentou no banco. A rua parecia tranquila."
4657,alta,alta,True,"Ao organizar a cena em torno da testemunho intermitente, o narrador desloca a relação entre experiência privada e história coletiva. À medida que o passado se infiltra na sintaxe do presente, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Ao organizar a cena em torno da testemunho intermitente, o narrador desloca a relação entre experiência privada e história coletiva. À medida que o passado se infiltra na sintaxe do presente, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
4658,baixa,baixa,True,"O velho amigo arrumou a mesa no caminho da escola depois do almoço. Depois, riu baixinho.","O velho amigo arrumou a mesa no caminho da escola depois do almoço. Depois, riu baixinho."
4684,alta,alta,True,"A deslocamento ambivalente do episódio erosiona o vínculo entre espaço doméstico e conflito social, sem que o narrador ofereça uma chave interpretativa definitiva. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A deslocamento ambivalente do episódio erosiona o vínculo entre espaço doméstico e conflito social, sem que o narrador ofereça uma chave interpretativa definitiva. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
4686,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. A personagem releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes.","As janelas abertas deixavam entrar o vento e também algumas lembranças. A personagem releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes."
4691,media,media,True,"Durante a viagem, o antigo dono da mercearia observou a mudança no comportamento da família, enquanto a chuva batia nos telhados. A partir daquele instante, sua decisão pareceu menos simples.","Durante a viagem, o antigo dono da mercearia observou a mudança no comportamento da família, enquanto a chuva batia nos telhados. A partir daquele instante, sua decisão pareceu menos simples."
4696,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. Ao ouvir os comentários da vizinhança, a narradora recordou uma promessa feita muitos anos antes mas notou que algo havia se quebrado entre eles. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. Ao ouvir os comentários da vizinhança, a narradora recordou uma promessa feita muitos anos antes mas notou que algo havia se quebrado entre eles. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
4712,media,media,True,"A família inteira reconheceu o peso de uma escolha antiga, enquanto o relógio da sala marcava horas irregulares; então compreendeu a tristeza escondida na cena. A estação estava quase vazia, e o apito do trem soava distante.","A família inteira reconheceu o peso de uma escolha antiga, enquanto o relógio da sala marcava horas irregulares; então compreendeu a tristeza escondida na cena. A estação estava quase vazia, e o apito do trem soava distante."
4720,baixa,baixa,True,A avó caminhou devagar no quarto pequeno. Levava um livro pequeno e ficou mais calmo.,A avó caminhou devagar no quarto pequeno. Levava um livro pequeno e ficou mais calmo.
4726,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a opacidade instável fragmenta a tradição lacunar. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O conflito não se apresenta diretamente; ele emerge quando a opacidade instável fragmenta a tradição lacunar. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
4728,media,media,True,"Durante a viagem, a viúva do farmacêutico sentiu que a casa já não parecia a mesma, embora ninguém dissesse isso em voz alta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","Durante a viagem, a viúva do farmacêutico sentiu que a casa já não parecia a mesma, embora ninguém dissesse isso em voz alta. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
4743,baixa,baixa,True,"A professora viu uma estrela no quintal, mas não teve medo.","A professora viu uma estrela no quintal, mas não teve medo."
4744,alta,alta,True,"A voz narrativa, marcada por uma tempo intermitente, dissimula o vínculo entre espaço doméstico e conflito social, na medida em que cada imagem retorna modificada pelo contexto. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A voz narrativa, marcada por uma tempo intermitente, dissimula o vínculo entre espaço doméstico e conflito social, na medida em que cada imagem retorna modificada pelo contexto. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
4746,baixa,baixa,True,"O cachorro ouviu passos na ponte de madeira. Depois, parou diante do portão e voltou para casa.","O cachorro ouviu passos na ponte de madeira. Depois, parou diante do portão e voltou para casa."
4760,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a alteridade intermitente fragmenta a subjetividade subterrânea. O silêncio das personagens produz uma argumentação paralela à fala explícita. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O conflito não se apresenta diretamente; ele emerge quando a alteridade intermitente fragmenta a subjetividade subterrânea. O silêncio das personagens produz uma argumentação paralela à fala explícita. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
4769,baixa,baixa,True,"A menina segurou um chapéu de palha junto ao muro. Logo, ficou mais calmo.","A menina segurou um chapéu de palha junto ao muro. Logo, ficou mais calmo."
4771,alta,alta,True,"O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a desejo contraditória articula a tempo instável do conflito. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a desejo contraditória articula a tempo instável do conflito. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
4774,baixa,baixa,True,"Perto do rio, o pescador esperou na varanda e ficou em silêncio por um instante.","Perto do rio, o pescador esperou na varanda e ficou em silêncio por um instante."
4775,baixa,baixa,True,"O irmão sentou no banco no começo da noite. Em seguida, agradeceu em voz baixa.","O irmão sentou no banco no começo da noite. Em seguida, agradeceu em voz baixa."
4783,baixa,baixa,True,"No jardim, a costureira apertou o casaco e ficou em silêncio por um instante.","No jardim, a costureira apertou o casaco e ficou em silêncio por um instante."
4788,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. Ao ouvir os comentários da vizinhança, a narradora recordou uma promessa feita muitos anos antes e por isso decidiu esperar antes de agir.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. Ao ouvir os comentários da vizinhança, a narradora recordou uma promessa feita muitos anos antes e por isso decidiu esperar antes de agir."
4790,alta,alta,True,"A tempo subterrânea do episódio desloca o sentido moral que parecia organizar a cena, conquanto a superfície do texto conserve uma simplicidade enganosa. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","A tempo subterrânea do episódio desloca o sentido moral que parecia organizar a cena, conquanto a superfície do texto conserve uma simplicidade enganosa. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
48,alta,alta,True,"O rio atravessa o enredo como metáfora de continuidade e perda irreparável. Nesse arranjo, a linguagem elíptica dissimula a espera lacunar do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","O rio atravessa o enredo como metáfora de continuidade e perda irreparável. Nesse arranjo, a linguagem elíptica dissimula a espera lacunar do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
4803,media,media,True,"O morador da casa amarela releu o bilhete encontrado na gaveta, porque a memória ainda lhe parecia incompleta; porém mudou de assunto diante dos outros. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.","O morador da casa amarela releu o bilhete encontrado na gaveta, porque a memória ainda lhe parecia incompleta; porém mudou de assunto diante dos outros. O quintal tinha o mesmo cheiro de terra úmida das férias antigas."
4814,baixa,baixa,True,"A professora viu uma xícara no quintal. Então, ficou em silêncio.","A professora viu uma xícara no quintal. Então, ficou em silêncio."
4829,media,media,True,"Durante a viagem, a senhora que guardava cartas tentou compreender a notícia, sem saber se deveria confiar no próprio julgamento. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","Durante a viagem, a senhora que guardava cartas tentou compreender a notícia, sem saber se deveria confiar no próprio julgamento. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
4836,baixa,baixa,True,"O rapaz fechou a porta perto do rio, mas não teve medo.","O rapaz fechou a porta perto do rio, mas não teve medo."
4847,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. A viúva do farmacêutico reconheceu o peso de uma escolha antiga, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","O mercado fechava cedo, deixando a rua com um silêncio incomum. A viúva do farmacêutico reconheceu o peso de uma escolha antiga, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
4849,media,media,True,"O viajante tentou compreender a notícia, apesar de todos fingirem tranquilidade, e essa hesitação tornou a cena mais difícil de explicar. A partir daquele instante, sua decisão pareceu menos simples.","O viajante tentou compreender a notícia, apesar de todos fingirem tranquilidade, e essa hesitação tornou a cena mais difícil de explicar. A partir daquele instante, sua decisão pareceu menos simples."
4854,media,media,True,"A professora da vila releu o bilhete encontrado na gaveta, quando as luzes da praça começaram a se apagar, e essa hesitação tornou a cena mais difícil de explicar. O gesto pequeno revelou uma tensão que todos tentavam esconder. A cena ganha força porque transforma um gesto comum em sinal de conflito.","A professora da vila releu o bilhete encontrado na gaveta, quando as luzes da praça começaram a se apagar, e essa hesitação tornou a cena mais difícil de explicar. O gesto pequeno revelou uma tensão que todos tentavam esconder. A cena ganha força porque transforma um gesto comum em sinal de conflito."
4856,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O viajante aceitou voltar ao lugar de onde partira, à medida que a noite avançava, porém mudou de assunto diante dos outros. Essa descoberta mudou o modo como via os acontecimentos seguintes.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O viajante aceitou voltar ao lugar de onde partira, à medida que a noite avançava, porém mudou de assunto diante dos outros. Essa descoberta mudou o modo como via os acontecimentos seguintes."
4865,media,media,True,"O antigo dono da mercearia decidiu atravessar a cidade; enquanto a chuva batia nos telhados, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família.","O antigo dono da mercearia decidiu atravessar a cidade; enquanto a chuva batia nos telhados, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família."
4872,alta,alta,True,"Conquanto a superfície do texto conserve uma simplicidade enganosa, a identidade fantasmática transfigura a alteridade subterrânea que sustenta o relato. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Conquanto a superfície do texto conserve uma simplicidade enganosa, a identidade fantasmática transfigura a alteridade subterrânea que sustenta o relato. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
4875,media,media,True,"A viúva do farmacêutico percebeu que a espera havia transformado todos, porque o passado insistia em voltar pelos detalhes; porém mudou de assunto diante dos outros. A estação estava quase vazia, e o apito do trem soava distante. A cena ganha força porque transforma um gesto comum em sinal de conflito.","A viúva do farmacêutico percebeu que a espera havia transformado todos, porque o passado insistia em voltar pelos detalhes; porém mudou de assunto diante dos outros. A estação estava quase vazia, e o apito do trem soava distante. A cena ganha força porque transforma um gesto comum em sinal de conflito."
4884,baixa,baixa,True,"A avó levou água ao vaso num domingo. Em seguida, ficou mais calmo.","A avó levou água ao vaso num domingo. Em seguida, ficou mais calmo."
4885,alta,alta,True,"Entre a herança simbólica e a ambiguidade instável, a narrativa reinscreve a relação entre experiência privada e história coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Entre a herança simbólica e a ambiguidade instável, a narrativa reinscreve a relação entre experiência privada e história coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
4887,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. A viúva do farmacêutico procurou organizar as lembranças da infância, apesar de todos fingirem tranquilidade, mas deixou a pergunta suspensa na mesa. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O mercado fechava cedo, deixando a rua com um silêncio incomum. A viúva do farmacêutico procurou organizar as lembranças da infância, apesar de todos fingirem tranquilidade, mas deixou a pergunta suspensa na mesa. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
489,baixa,baixa,True,A avó apertou o casaco no jardim. O dia estava calmo.,A avó apertou o casaco no jardim. O dia estava calmo.
4893,alta,alta,True,"A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a violência instável articula a desejo ritualizada do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a violência instável articula a desejo ritualizada do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
4896,alta,alta,True,"Enquanto os objetos domésticos assumem uma função quase alegórica, a desejo ritualizada dissimula a alteridade insubmissa que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","Enquanto os objetos domésticos assumem uma função quase alegórica, a desejo ritualizada dissimula a alteridade insubmissa que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
4908,alta,alta,True,"O texto condensa a relação entre experiência privada e história coletiva ao aproximar identidade e violência em uma composição fragmentária. Ao converter a lembrança individual em sintoma de uma perda coletiva, a leitura permanece instável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","O texto condensa a relação entre experiência privada e história coletiva ao aproximar identidade e violência em uma composição fragmentária. Ao converter a lembrança individual em sintoma de uma perda coletiva, a leitura permanece instável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
4909,baixa,baixa,True,"antes da chuva, o cachorro achou uma chave. A rua parecia tranquila.","antes da chuva, o cachorro achou uma chave. A rua parecia tranquila."
4920,alta,alta,True,"Ao organizar a cena em torno da opacidade residual, o narrador dissimula a fronteira entre lembrança e invenção. Sempre que a voz narrativa hesita entre confissão e encenação, o sentido se torna provisório. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","Ao organizar a cena em torno da opacidade residual, o narrador dissimula a fronteira entre lembrança e invenção. Sempre que a voz narrativa hesita entre confissão e encenação, o sentido se torna provisório. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
4923,media,media,True,"Durante a viagem, a professora da vila procurou organizar as lembranças da infância, porque o passado insistia em voltar pelos detalhes. Essa descoberta mudou o modo como via os acontecimentos seguintes.","Durante a viagem, a professora da vila procurou organizar as lembranças da infância, porque o passado insistia em voltar pelos detalhes. Essa descoberta mudou o modo como via os acontecimentos seguintes."
4932,baixa,baixa,True,A avó caminhou devagar no quintal. Levava um lenço vermelho e ficou contente.,A avó caminhou devagar no quintal. Levava um lenço vermelho e ficou contente.
4941,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. O grupo de crianças procurou uma explicação para o silêncio; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","As janelas abertas deixavam entrar o vento e também algumas lembranças. O grupo de crianças procurou uma explicação para o silêncio; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
4943,baixa,baixa,True,O passarinho arrumou a mesa na varanda. O dia estava calmo.,O passarinho arrumou a mesa na varanda. O dia estava calmo.
4944,baixa,baixa,True,"A professora viu uma pedra lisa ao lado do poço. Então, riu baixinho.","A professora viu uma pedra lisa ao lado do poço. Então, riu baixinho."
4955,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Porque a memória ainda lhe parecia incompleta, a viúva do farmacêutico decidiu atravessar a cidade mas preferiu não revelar sua suspeita. O episódio aproximou passado e presente de maneira inesperada. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Porque a memória ainda lhe parecia incompleta, a viúva do farmacêutico decidiu atravessar a cidade mas preferiu não revelar sua suspeita. O episódio aproximou passado e presente de maneira inesperada. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
4970,baixa,baixa,True,"O avô abriu a janela no caminho da escola, mas não teve medo.","O avô abriu a janela no caminho da escola, mas não teve medo."
498,baixa,baixa,True,"num domingo, o vizinho achou uma chave. A rua parecia tranquila.","num domingo, o vizinho achou uma chave. A rua parecia tranquila."
4981,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o morador da casa amarela procurou uma explicação para o silêncio mas notou que algo havia se quebrado entre eles.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o morador da casa amarela procurou uma explicação para o silêncio mas notou que algo havia se quebrado entre eles."
4982,alta,alta,True,"A voz narrativa, marcada por uma opacidade polifônica, revela a possibilidade de uma interpretação única, sempre que a voz narrativa hesita entre confissão e encenação. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","A voz narrativa, marcada por uma opacidade polifônica, revela a possibilidade de uma interpretação única, sempre que a voz narrativa hesita entre confissão e encenação. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
4988,baixa,baixa,True,A avó fechou a porta. Havia vento leve junto ao muro.,A avó fechou a porta. Havia vento leve junto ao muro.
499,media,media,True,"O antigo dono da mercearia descobriu que a carta escondia uma despedida; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam.","O antigo dono da mercearia descobriu que a carta escondia uma despedida; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam."
4990,alta,alta,True,"A imaginação instável, longe de funcionar como ornamento, tensiona o sentido moral que parecia organizar a cena. Ao converter a lembrança individual em sintoma de uma perda coletiva, cada detalhe passa a operar como vestígio. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","A imaginação instável, longe de funcionar como ornamento, tensiona o sentido moral que parecia organizar a cena. Ao converter a lembrança individual em sintoma de uma perda coletiva, cada detalhe passa a operar como vestígio. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
4991,alta,alta,True,"O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a ancestralidade paradoxal fragmenta a subjetividade insubmissa do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a ancestralidade paradoxal fragmenta a subjetividade insubmissa do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
